Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Cholera,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Diarrhea,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Diarrhea
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Dysentery,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Dysentery
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Intestinal Worms,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Intestinal Worms
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Malaria
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Schistosomiasis,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Schistosomiasis
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Typhoid,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Typhoid
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_1_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_2_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_3_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_4_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_5_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_6_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_7_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_8_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_10_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_11_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_12_2023_Cholera
ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd,Cholera,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.62551,68.25255,ID_0bb8622b-8f9f-4443-b63e-5d1cc9cc46dd_9_2023_Cholera
ID_13386124-f7bf-404c-a905-4960e15f1b42,Diarrhea,1,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.56402,68.23762,ID_13386124-f7bf-404c-a905-4960e15f1b42_1_2023_Diarrhea
ID_13386124-f7bf-404c-a905-4960e15f1b42,Diarrhea,2,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.56402,68.23762,ID_13386124-f7bf-404c-a905-4960e15f1b42_2_2023_Diarrhea
ID_13386124-f7bf-404c-a905-4960e15f1b42,Diarrhea,3,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.56402,68.23762,ID_13386124-f7bf-404c-a905-4960e15f1b42_3_2023_Diarrhea
ID_13386124-f7bf-404c-a905-4960e15f1b42,Diarrhea,4,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.56402,68.23762,ID_13386124-f7bf-404c-a905-4960e15f1b42_4_2023_Diarrhea
ID_13386124-f7bf-404c-a905-4960e15f1b42,Diarrhea,5,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.56402,68.23762,ID_13386124-f7bf-404c-a905-4960e15f1b42_5_2023_Diarrhea
ID_13386124-f7bf-404c-a905-4960e15f1b42,Diarrhea,6,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.56402,68.23762,ID_13386124-f7bf-404c-a905-4960e15f1b42_6_2023_Diarrhea
ID_13386124-f7bf-404c-a905-4960e15f1b42,Diarrhea,7,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.56402,68.23762,ID_13386124-f7bf-404c-a905-4960e15f1b42_7_2023_Diarrhea
ID_13386124-f7bf-404c-a905-4960e15f1b42,Diarrhea,8,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.56402,68.23762,ID_13386124-f7bf-404c-a905-4960e15f1b42_8_2023_Diarrhea
ID_13386124-f7bf-404c-a905-4960e15f1b42,Diarrhea,10,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.56402,68.23762,ID_13386124-f7bf-404c-a905-4960e15f1b42_10_2023_Diarrhea
ID_13386124-f7bf-404c-a905-4960e15f1b42,Diarrhea,11,b7f0a600-e19e-4c65-acb3-e28584dae35b,2023,-8.56402,68.23762,ID_13386124-f7bf-404c-a905-4960e15f1b42_11_2023_Diarrhea
